id,orig_file_id,path,begin_timestamp,end_timestamp,timestamp_patterns,num_uncompressed_bytes,num_messages,num_variables,is_split,split_ix,segment_id,segment_timestamps_position,segment_logtypes_position,segment_variables_position
0ed714e9-4f8a-43a5-94c4-79ddd34adcf7,e0063ae4-cd6f-43bd-92ce-f57f82935ade,/tmp/logs/2.log,1427091474844,1427091494830,"0:0:%Y-%m-%d %H:%M:%S,%3
",55574,71,1575,0,0,0,128328,128896,129464
2b4cabb3-30bb-4f14-b8ea-350c6b9b7fd8,9c8df1cf-865b-4784-b0cb-7a7b5ee36d75,/tmp/logs/0.log,1427091650781,1427091693159,"0:0:%Y-%m-%d %H:%M:%S,%3
",59290,101,1599,0,0,0,59000,59808,60616
4be19f4a-03c2-49f1-b3fb-dc044e6e986b,8896cd36-c4cf-40d9-9564-f9a3d547b134,/tmp/logs/3.log,1427092091747,1427092167330,"0:0:%Y-%m-%d %H:%M:%S,%3
",61500,119,1620,0,0,0,29272,30224,31176
d0c19fe5-c261-4698-bcc8-7ec73905243c,d2d4bb32-8c9d-4bad-beb1-f5dc2f7424c5,/tmp/logs/1.log,1427093299983,1427093326047,"0:0:%Y-%m-%d %H:%M:%S,%3
",107047,344,2958,0,0,0,142064,144816,147568
d71ae093-e9ad-4b27-908d-bc23c826c0ba,ca67985f-73d9-494e-b505-00c9ed093d2e,/tmp/logs/4.log,1427092092624,1427092139915,"0:0:%Y-%m-%d %H:%M:%S,%3
",61505,119,1620,0,0,0,44136,45088,46040
de3ae1ea-0180-4765-9cbd-e617386f0896,3098dcbd-2180-4783-b04e-241780af16a3,/tmp/logs/8.log,1427093611111,1427093652854,"0:0:%Y-%m-%d %H:%M:%S,%3
",59290,101,1599,0,0,0,14864,15672,16480
e31d5008-f2df-4ae2-8226-8f885e1d63c6,83c5022a-b10c-40f2-9dd5-a2f0982b5986,/tmp/logs/6.log,1427093017873,1427093089379,"0:0:%Y-%m-%d %H:%M:%S,%3
",61500,119,1620,0,0,0,113464,114416,115368
eac2b46e-6931-4e19-bc44-fdc96fe46542,d1c23522-78b8-4027-afb1-7e429209e66f,/tmp/logs/9.log,1427093669759,1427093828812,"0:0:%Y-%m-%d %H:%M:%S,%3
",145803,554,3899,0,0,0,73408,77840,82272
f826b9da-11d9-46ab-a05e-fad7450e6165,5f0b0c5d-61bb-43fc-aee2-e2575305d8c9,/tmp/logs/7.log,1427093018118,1427093062491,"0:0:%Y-%m-%d %H:%M:%S,%3
",61505,119,1620,0,0,0,0,952,1904
fa4a6b0d-f85c-4ce3-bca8-68e1177e8bf0,411354bc-ac7e-4a2c-a859-7c045b681aae,/tmp/logs/5.log,9223372036854775807,-9223372036854775808,,0,0,0,0,0,1,0,0,0
